2.721	8.19	0.16
2.722	8.18	0.16
2.723	8.18	0.16
2.724	8.18	0.16
2.726	8.16	0.16
2.728	8.16	0.16
2.730	8.16	0.16
2.731	8.15	0.16
2.732	8.15	0.16
2.733	8.15	0.16
2.734	8.14	0.16
2.736	8.14	0.16
2.738	8.13	0.16
2.739	8.12	0.16
2.743	8.12	0.16
2.746	8.11	0.16
2.748	8.10	0.16
2.750	8.09	0.16
2.751	8.09	0.16
2.752	8.08	0.16
2.754	8.08	0.16
2.755	8.08	0.16
2.756	8.07	0.16
2.758	8.07	0.16
2.760	8.06	0.16
2.762	8.05	0.16
2.764	8.05	0.16
2.767	8.04	0.16
2.769	8.03	0.16
2.770	8.02	0.16
2.771	8.02	0.16
2.773	8.01	0.16
2.775	8.00	0.16
2.777	8.00	0.16
2.779	7.99	0.16
2.780	7.99	0.16
2.780	7.99	0.16
2.780	7.99	0.16
2.782	7.98	0.16
2.785	7.97	0.16
2.788	7.96	0.16
2.790	7.95	0.16
2.791	7.95	0.16
2.791	7.95	0.16
2.791	7.95	0.16
2.792	7.95	0.16
2.792	7.95	0.16
2.792	7.95	0.16
2.792	7.95	0.16
2.792	7.94	0.16
2.793	7.95	0.16
2.793	7.94	0.16
2.794	7.94	0.16
2.795	7.94	0.16
2.796	7.94	0.16
2.797	7.93	0.16
2.798	7.92	0.16
2.798	7.92	0.16
2.799	7.93	0.16
2.799	7.92	0.16
2.800	7.92	0.16
2.800	7.93	0.16
2.801	7.92	0.16
2.802	7.91	0.16
2.804	7.92	0.16
2.805	7.91	0.16
2.806	7.91	0.16
2.807	7.91	0.16
2.810	7.90	0.16
2.812	7.90	0.16
2.815	7.89	0.16
2.817	7.88	0.16
2.820	7.88	0.16
2.823	7.86	0.16
2.827	7.86	0.16
2.830	7.85	0.16
2.832	7.84	0.16
2.836	7.83	0.16
2.838	7.83	0.16
2.840	7.82	0.16
2.842	7.82	0.16
2.844	7.81	0.16
2.845	7.80	0.16
2.846	7.81	0.16
2.847	7.80	0.16
2.849	7.80	0.16
2.851	7.80	0.16
2.852	7.79	0.16
2.854	7.79	0.16
2.855	7.79	0.16
2.856	7.79	0.16
2.857	7.78	0.16
2.858	7.78	0.16
2.860	7.76	0.16
2.862	7.76	0.16
2.865	7.76	0.16
2.868	7.75	0.16
2.871	7.75	0.16
2.875	7.74	0.16
2.877	7.73	0.16
2.879	7.73	0.16
2.881	7.72	0.16
2.883	7.72	0.16
2.885	7.70	0.16
2.887	7.70	0.16
2.890	7.70	0.16
2.893	7.70	0.16
2.894	7.69	0.16
2.896	7.68	0.16
2.899	7.67	0.16
2.902	7.66	0.16
2.905	7.65	0.16
2.909	7.65	0.16
2.911	7.65	0.16
2.912	7.64	0.16
2.914	7.64	0.16
2.918	7.61	0.16
2.921	7.60	0.16
2.924	7.59	0.16
2.927	7.59	0.16
2.931	7.58	0.16
2.934	7.57	0.16
2.937	7.56	0.16
2.939	7.55	0.16
2.942	7.54	0.16
2.943	7.54	0.16
2.944	7.54	0.16
2.944	7.53	0.16
2.947	7.52	0.16
2.949	7.51	0.16
2.950	7.50	0.16
2.953	7.50	0.16
2.957	7.49	0.16
2.958	7.49	0.16
2.959	7.49	0.16
2.959	7.48	0.16
2.961	7.47	0.16
2.962	7.47	0.16
2.962	7.46	0.16
2.962	7.47	0.16
2.963	7.47	0.16
2.964	7.46	0.16
2.964	7.46	0.16
2.965	7.45	0.16
2.967	7.45	0.16
2.968	7.45	0.16
2.969	7.45	0.16
2.970	7.44	0.16
2.971	7.45	0.16
2.972	7.44	0.16
2.973	7.43	0.16
2.974	7.44	0.16
2.976	7.43	0.16
2.978	7.42	0.16
2.981	7.42	0.16
2.983	7.42	0.16
2.984	7.41	0.16
2.985	7.41	0.16
2.986	7.40	0.16
2.987	7.40	0.16
2.988	7.40	0.16
2.991	7.39	0.16
2.995	7.38	0.16
2.998	7.39	0.16
3.001	7.38	0.16
3.004	7.37	0.16
3.007	7.37	0.16
3.009	7.35	0.16
3.013	7.34	0.16
3.015	7.34	0.16
3.017	7.34	0.16
3.019	7.33	0.16
3.020	7.33	0.16
3.021	7.33	0.16
3.023	7.32	0.16
3.024	7.32	0.16
3.026	7.31	0.16
3.029	7.30	0.16
3.034	7.29	0.16
3.039	7.29	0.16
3.043	7.28	0.16
3.046	7.28	0.16
3.047	7.28	0.16
3.050	7.27	0.16
3.051	7.26	0.16
3.053	7.25	0.16
3.054	7.26	0.16
3.056	7.25	0.16
3.059	7.24	0.16
3.060	7.24	0.16
3.061	7.23	0.16
3.061	7.24	0.16
3.062	7.23	0.16
3.064	7.22	0.16
3.066	7.22	0.16
3.068	7.21	0.16
3.070	7.22	0.16
3.072	7.21	0.16
3.075	7.21	0.16
3.077	7.19	0.16
3.079	7.19	0.16
3.081	7.19	0.16
3.083	7.18	0.16
3.085	7.18	0.16
3.086	7.18	0.16
3.087	7.17	0.16
3.090	7.17	0.16
3.093	7.16	0.16
3.096	7.15	0.16
3.098	7.15	0.16
3.100	7.15	0.16
3.103	7.14	0.16
3.106	7.13	0.16
3.110	7.11	0.16
3.115	7.10	0.16
3.120	7.09	0.16
3.124	7.08	0.16
3.127	7.07	0.16
3.129	7.06	0.16
3.131	7.05	0.16
3.132	7.05	0.16
3.132	7.05	0.16
3.132	7.05	0.16
3.132	7.04	0.16
3.135	7.04	0.16
3.137	7.03	0.16
3.137	7.03	0.16
3.136	7.03	0.16
3.136	7.02	0.16
3.136	7.03	0.16
3.136	7.03	0.16
3.136	7.03	0.16
3.136	7.02	0.16
3.138	7.02	0.16
3.142	7.01	0.16
3.142	7.00	0.16
3.142	7.00	0.16
3.142	7.00	0.16
3.142	7.00	0.16
3.142	7.00	0.16
3.142	7.00	0.16
3.144	6.99	0.16
3.147	6.99	0.16
3.151	6.99	0.16
3.155	6.98	0.16
3.156	6.98	0.16
3.158	6.97	0.16
3.159	6.96	0.16
3.160	6.96	0.16
3.161	6.96	0.16
3.163	6.95	0.16
3.164	6.95	0.16
3.164	6.95	0.16
3.164	6.95	0.16
3.164	6.94	0.16
3.164	6.95	0.16
3.166	6.94	0.16
3.173	6.93	0.16
3.177	6.93	0.16
3.183	6.91	0.16
3.186	6.91	0.16
3.187	6.91	0.16
3.190	6.89	0.16
3.195	6.89	0.16
3.198	6.88	0.16
3.201	6.88	0.16
3.205	6.87	0.16
3.210	6.86	0.16
3.215	6.85	0.16
3.219	6.85	0.16
3.225	6.84	0.16
3.230	6.82	0.16
3.236	6.81	0.16
3.242	6.81	0.16
3.243	6.81	0.16
3.244	6.80	0.16
3.245	6.80	0.16
3.251	6.78	0.16
3.256	6.78	0.16
3.261	6.77	0.16
3.267	6.76	0.16
3.268	6.75	0.16
3.270	6.75	0.16
3.274	6.74	0.16
3.275	6.74	0.16
3.275	6.73	0.16
3.276	6.72	0.16
3.278	6.72	0.16
3.282	6.72	0.16
3.285	6.71	0.16
3.286	6.71	0.16
3.287	6.70	0.16
3.289	6.70	0.16
3.290	6.69	0.16
3.291	6.69	0.16
3.293	6.68	0.16
3.294	6.69	0.16
3.294	6.68	0.16
3.295	6.68	0.16
3.295	6.68	0.16
3.295	6.68	0.16
3.296	6.68	0.16
3.298	6.68	0.16
3.301	6.67	0.16
3.302	6.65	0.16
3.305	6.65	0.16
3.307	6.65	0.16
3.312	6.63	0.16
3.316	6.62	0.16
3.320	6.62	0.16
3.323	6.61	0.16
3.327	6.60	0.16
3.328	6.59	0.16
3.329	6.59	0.16
3.330	6.58	0.16
3.333	6.58	0.16
3.338	6.57	0.16
3.341	6.56	0.16
3.342	6.57	0.16
3.341	6.57	0.16
3.342	6.56	0.16
3.344	6.55	0.16
3.347	6.54	0.16
3.348	6.55	0.16
3.350	6.54	0.16
3.353	6.53	0.16
3.353	6.53	0.16
3.354	6.53	0.16
3.354	6.53	0.16
3.354	6.53	0.16
3.355	6.52	0.16
3.355	6.53	0.16
3.355	6.53	0.16
3.360	6.51	0.16
3.365	6.51	0.16
3.369	6.50	0.16
3.372	6.49	0.16
3.373	6.49	0.16
3.374	6.49	0.16
3.375	6.48	0.16
3.378	6.48	0.16
3.380	6.47	0.16
3.382	6.47	0.16
3.383	6.47	0.16
3.386	6.46	0.16
3.389	6.46	0.16
3.391	6.46	0.16
3.393	6.46	0.16
3.396	6.45	0.16
3.399	6.45	0.16
3.401	6.44	0.16
3.405	6.43	0.16
3.408	6.42	0.16
3.412	6.42	0.16
3.416	6.42	0.16
3.420	6.41	0.16
3.424	6.41	0.16
3.426	6.41	0.16
3.428	6.39	0.16
3.430	6.39	0.16
3.434	6.38	0.16
3.437	6.37	0.16
3.441	6.37	0.16
3.445	6.37	0.16
3.448	6.36	0.16
3.450	6.36	0.16
3.453	6.36	0.16
3.455	6.36	0.16
3.457	6.35	0.16
3.459	6.35	0.16
3.464	6.33	0.16
3.469	6.32	0.16
3.472	6.32	0.16
3.473	6.31	0.16
3.475	6.31	0.16
3.477	6.31	0.16
3.479	6.31	0.16
3.482	6.31	0.16
3.484	6.29	0.16
3.488	6.28	0.16
3.491	6.28	0.16
3.492	6.27	0.16
3.493	6.28	0.16
3.494	6.27	0.16
3.495	6.28	0.16
3.497	6.27	0.16
3.499	6.27	0.16
3.500	6.27	0.16
3.501	6.27	0.16
3.502	6.26	0.16
3.504	6.26	0.16
3.505	6.26	0.16
3.506	6.25	0.16
3.507	6.26	0.16
3.507	6.26	0.16
3.509	6.25	0.16
3.511	6.24	0.16
3.514	6.25	0.16
3.515	6.24	0.16
3.515	6.25	0.16
3.515	6.25	0.16
3.516	6.24	0.16
3.516	6.24	0.16
3.517	6.25	0.16
3.518	6.24	0.16
3.520	6.24	0.16
3.523	6.23	0.16
3.528	6.23	0.16
3.534	6.22	0.16
3.538	6.22	0.16
3.541	6.22	0.16
3.544	6.22	0.16
3.546	6.22	0.16
3.548	6.22	0.16
3.551	6.22	0.16
3.555	6.22	0.16
3.559	6.22	0.16
3.564	6.22	0.16
3.570	6.21	0.16
3.573	6.22	0.16
3.576	6.22	0.16
3.581	6.22	0.16
3.584	6.21	0.16
3.586	6.21	0.16
3.589	6.22	0.16
3.592	6.22	0.16
3.596	6.21	0.16
3.598	6.22	0.16
3.600	6.22	0.16
3.602	6.21	0.16
3.603	6.21	0.16
3.607	6.22	0.16
3.611	6.22	0.16
3.615	6.21	0.16
3.617	6.22	0.16
3.618	6.22	0.16
3.619	6.21	0.16
3.621	6.22	0.16
3.621	6.21	0.16
3.621	6.21	0.16
3.622	6.21	0.16
3.623	6.22	0.16
3.625	6.22	0.16
3.629	6.22	0.16
3.634	6.22	0.16
3.639	6.21	0.16
3.643	6.22	0.16
3.646	6.22	0.16
3.649	6.22	0.16
3.653	6.21	0.16
3.657	6.22	0.16
3.661	6.21	0.16
3.665	6.22	0.16
3.669	6.22	0.16
3.672	6.22	0.16
3.675	6.21	0.16
3.679	6.22	0.16
3.684	6.21	0.16
3.689	6.21	0.16
3.694	6.21	0.16
3.697	6.22	0.16
3.699	6.21	0.16
3.703	6.21	0.16
3.708	6.22	0.16
3.710	6.21	0.16
3.711	6.21	0.16
3.713	6.22	0.16
3.719	6.22	0.16
3.723	6.22	0.16
3.724	6.22	0.16
3.724	6.22	0.16
3.726	6.22	0.16
3.727	6.21	0.16
3.727	6.22	0.16
3.728	6.22	0.16
3.731	6.22	0.16
3.733	6.22	0.16
3.734	6.22	0.16
3.735	6.21	0.16
3.736	6.22	0.16
3.736	6.22	0.16
3.738	6.22	0.17
3.741	6.22	0.16
3.744	6.22	0.16
3.748	6.21	0.16
3.749	6.21	0.16
3.750	6.22	0.17
3.750	6.22	0.16
3.751	6.22	0.17
3.751	6.21	0.17
3.751	6.21	0.16
3.752	6.22	0.16
3.753	6.22	0.16
3.753	6.22	0.17
3.753	6.21	0.16
3.753	6.22	0.17
3.754	6.21	0.16
3.756	6.22	0.16
3.758	6.22	0.17
3.759	6.21	0.17
3.760	6.21	0.17
3.761	6.21	0.17
3.762	6.21	0.17
3.764	6.21	0.17
3.770	6.22	0.17
3.778	6.21	0.17
3.785	6.22	0.17
3.787	6.21	0.17
3.789	6.22	0.17
3.793	6.22	0.17
3.798	6.21	0.17
3.804	6.22	0.17
3.809	6.21	0.17
3.815	6.22	0.17
3.820	6.22	0.17
3.825	6.22	0.17
3.829	6.22	0.17
3.834	6.21	0.17
3.839	6.22	0.17
3.848	6.22	0.17
3.857	6.21	0.17
3.866	6.22	0.17
3.873	6.21	0.17
3.877	6.22	0.17
3.879	6.22	0.17
3.886	6.21	0.17
3.891	6.22	0.17
3.892	6.21	0.17
3.892	6.22	0.17
3.892	6.22	0.17
3.891	6.21	0.17
3.890	6.21	0.17
3.891	6.22	0.17
3.897	6.22	0.17
3.899	6.22	0.17
3.900	6.21	0.17
3.901	6.22	0.17
3.902	6.22	0.17
3.902	6.22	0.17
3.902	6.21	0.17
3.902	6.21	0.17
3.902	6.21	0.17
3.903	6.21	0.17
3.904	6.22	0.17
3.904	6.22	0.17
3.904	6.21	0.17
3.903	6.22	0.17
3.903	6.22	0.17
3.903	6.22	0.17
3.903	6.21	0.17
3.902	6.22	0.17
3.902	6.21	0.17
3.902	6.21	0.17
3.902	6.22	0.17
3.902	6.21	0.17
3.902	6.22	0.17
3.902	6.22	0.17
3.902	6.22	0.17
3.902	6.22	0.16
3.902	6.21	0.16
3.902	6.22	0.16
